Recording,Bird Type,Test Group
xeno-canto.org/533763,commonblackbird,b
xeno-canto.org/536054,commonblackbird,b
xeno-canto.org/536345,commonblackbird,b
xeno-canto.org/541620,commonblackbird,b
xeno-canto.org/542548,commonblackbird,b
xeno-canto.org/542549,commonblackbird,b
xeno-canto.org/543797,commonblackbird,b
xeno-canto.org/544653,commonblackbird,b
xeno-canto.org/544868,commonblackbird,b
xeno-canto.org/545102,commonblackbird,b
xeno-canto.org/545847,commonblackbird,b
xeno-canto.org/546285,commonblackbird,b
xeno-canto.org/549331,commonblackbird,b
xeno-canto.org/551146,commonblackbird,b
xeno-canto.org/552539,commonblackbird,b
xeno-canto.org/552917,commonblackbird,b
xeno-canto.org/553945,commonblackbird,b
xeno-canto.org/553963,commonblackbird,b
xeno-canto.org/554252,commonblackbird,b
xeno-canto.org/554298,commonblackbird,b
xeno-canto.org/554395,commonblackbird,b
xeno-canto.org/555152,commonblackbird,b
xeno-canto.org/555163,commonblackbird,b
xeno-canto.org/555256,commonblackbird,b
xeno-canto.org/555481,commonblackbird,b
xeno-canto.org/555690,commonblackbird,b
xeno-canto.org/555701,commonblackbird,b
xeno-canto.org/556789,commonblackbird,b
xeno-canto.org/558107,commonblackbird,b
xeno-canto.org/558759,commonblackbird,b
xeno-canto.org/559071,commonblackbird,b
xeno-canto.org/561032,commonblackbird,b
xeno-canto.org/562521,commonblackbird,b
xeno-canto.org/562791,commonblackbird,b
xeno-canto.org/566641,commonblackbird,b
xeno-canto.org/566814,commonblackbird,b
xeno-canto.org/567500,commonblackbird,b
xeno-canto.org/568194,commonblackbird,b
xeno-canto.org/569639,commonblackbird,b
xeno-canto.org/570233,commonblackbird,b
xeno-canto.org/571814,commonblackbird,b
xeno-canto.org/583665,commonblackbird,b
xeno-canto.org/602866,commonblackbird,b
xeno-canto.org/612303,commonblackbird,b
xeno-canto.org/615629,commonblackbird,b
xeno-canto.org/624163,commonblackbird,b
xeno-canto.org/625146,commonblackbird,b
xeno-canto.org/625785,commonblackbird,b
xeno-canto.org/629668,commonblackbird,b
xeno-canto.org/631553,commonblackbird,b
xeno-canto.org/632025,commonblackbird,b
xeno-canto.org/632809,commonblackbird,b
xeno-canto.org/632913,commonblackbird,b
xeno-canto.org/634708,commonblackbird,b
xeno-canto.org/634853,commonblackbird,b
xeno-canto.org/635180,commonblackbird,b
xeno-canto.org/635812,commonblackbird,b
xeno-canto.org/636177,commonblackbird,b
xeno-canto.org/636202,commonblackbird,b
xeno-canto.org/636668,commonblackbird,b
xeno-canto.org/637878,commonblackbird,b
xeno-canto.org/642284,commonblackbird,b
xeno-canto.org/642561,commonblackbird,b
xeno-canto.org/644635,commonblackbird,b
xeno-canto.org/644856,commonblackbird,b
xeno-canto.org/647755,commonblackbird,b
xeno-canto.org/648601,commonblackbird,b
xeno-canto.org/648727,commonblackbird,b
xeno-canto.org/648990,commonblackbird,b
xeno-canto.org/649164,commonblackbird,b
xeno-canto.org/651450,commonblackbird,b
xeno-canto.org/651495,commonblackbird,b
xeno-canto.org/651533,commonblackbird,b
xeno-canto.org/653293,commonblackbird,b
xeno-canto.org/653609,commonblackbird,b
xeno-canto.org/655808,commonblackbird,b
xeno-canto.org/656844,commonblackbird,b
xeno-canto.org/659962,commonblackbird,b
xeno-canto.org/660857,commonblackbird,b
xeno-canto.org/670367,commonblackbird,b
xeno-canto.org/678751,commonblackbird,b
xeno-canto.org/679762,commonblackbird,b
xeno-canto.org/688514,commonblackbird,b
xeno-canto.org/688803,commonblackbird,b
xeno-canto.org/694608,commonblackbird,b
xeno-canto.org/697015,commonblackbird,b
xeno-canto.org/697741,commonblackbird,b
xeno-canto.org/698305,commonblackbird,b
xeno-canto.org/704414,commonblackbird,b
xeno-canto.org/704543,commonblackbird,b
xeno-canto.org/706720,commonblackbird,b
xeno-canto.org/708910,commonblackbird,b
xeno-canto.org/712683,commonblackbird,b
xeno-canto.org/712852,commonblackbird,b
xeno-canto.org/712900,commonblackbird,b
xeno-canto.org/714339,commonblackbird,b
xeno-canto.org/715242,commonblackbird,b
xeno-canto.org/715848,commonblackbird,b
xeno-canto.org/716264,commonblackbird,b
xeno-canto.org/717161,commonblackbird,b
xeno-canto.org/721524,commonblackbird,b
xeno-canto.org/721994,commonblackbird,b
xeno-canto.org/724072,commonblackbird,b
xeno-canto.org/724104,commonblackbird,b
xeno-canto.org/724263,commonblackbird,b
xeno-canto.org/727584,commonblackbird,b
xeno-canto.org/734538,commonblackbird,b
xeno-canto.org/734785,commonblackbird,b
xeno-canto.org/734787,commonblackbird,b
xeno-canto.org/735080,commonblackbird,b
xeno-canto.org/742937,commonblackbird,b
xeno-canto.org/743449,commonblackbird,b
xeno-canto.org/760447,commonblackbird,b
xeno-canto.org/769176,commonblackbird,b
xeno-canto.org/775461,commonblackbird,b
xeno-canto.org/776596,commonblackbird,b
xeno-canto.org/780271,commonblackbird,b
xeno-canto.org/780272,commonblackbird,b
xeno-canto.org/782475,commonblackbird,b
xeno-canto.org/785120,commonblackbird,b
xeno-canto.org/787865,commonblackbird,b
xeno-canto.org/788379,commonblackbird,b
xeno-canto.org/789842,commonblackbird,b
xeno-canto.org/790339,commonblackbird,b
xeno-canto.org/791270,commonblackbird,b
xeno-canto.org/791288,commonblackbird,b
xeno-canto.org/791347,commonblackbird,b
xeno-canto.org/791799,commonblackbird,b
xeno-canto.org/792107,commonblackbird,b
xeno-canto.org/792431,commonblackbird,b
xeno-canto.org/792484,commonblackbird,b
xeno-canto.org/794865,commonblackbird,b
xeno-canto.org/795892,commonblackbird,b
xeno-canto.org/796370,commonblackbird,b
xeno-canto.org/797183,commonblackbird,b
xeno-canto.org/797485,commonblackbird,b
xeno-canto.org/798773,commonblackbird,b
xeno-canto.org/798814,commonblackbird,b
xeno-canto.org/799047,commonblackbird,b
xeno-canto.org/800706,commonblackbird,b
xeno-canto.org/800720,commonblackbird,b
xeno-canto.org/800820,commonblackbird,b
xeno-canto.org/804914,commonblackbird,b
xeno-canto.org/806868,commonblackbird,b
xeno-canto.org/809366,commonblackbird,b
xeno-canto.org/809769,commonblackbird,b
xeno-canto.org/811752,commonblackbird,b
xeno-canto.org/812341,commonblackbird,b
xeno-canto.org/812481,commonblackbird,b
xeno-canto.org/812549,commonblackbird,b
xeno-canto.org/814307,commonblackbird,b
xeno-canto.org/816230,commonblackbird,b
xeno-canto.org/817399,commonblackbird,b
xeno-canto.org/817459,commonblackbird,b
xeno-canto.org/826753,commonblackbird,b
xeno-canto.org/827428,commonblackbird,b
xeno-canto.org/829198,commonblackbird,b
xeno-canto.org/831404,commonblackbird,b
xeno-canto.org/839426,commonblackbird,b
xeno-canto.org/841169,commonblackbird,b
xeno-canto.org/841361,commonblackbird,b
xeno-canto.org/841889,commonblackbird,b
xeno-canto.org/862503,commonblackbird,b
xeno-canto.org/864559,commonblackbird,b
xeno-canto.org/872325,commonblackbird,b
xeno-canto.org/876863,commonblackbird,b
xeno-canto.org/880460,commonblackbird,b
xeno-canto.org/881993,commonblackbird,b
xeno-canto.org/883101,commonblackbird,b
xeno-canto.org/895096,commonblackbird,b
xeno-canto.org/897407,commonblackbird,b
xeno-canto.org/897927,commonblackbird,b
xeno-canto.org/898567,commonblackbird,b
xeno-canto.org/900559,commonblackbird,b
xeno-canto.org/901471,commonblackbird,b
xeno-canto.org/903055,commonblackbird,b
xeno-canto.org/904768,commonblackbird,b
xeno-canto.org/905581,commonblackbird,b
xeno-canto.org/905625,commonblackbird,b
xeno-canto.org/906412,commonblackbird,b
xeno-canto.org/906536,commonblackbird,b
xeno-canto.org/906678,commonblackbird,b
xeno-canto.org/906798,commonblackbird,b
xeno-canto.org/907818,commonblackbird,b
xeno-canto.org/909289,commonblackbird,b
xeno-canto.org/911994,commonblackbird,b
xeno-canto.org/915286,commonblackbird,b
xeno-canto.org/915800,commonblackbird,b
xeno-canto.org/917122,commonblackbird,b
xeno-canto.org/917786,commonblackbird,b
xeno-canto.org/917788,commonblackbird,b
xeno-canto.org/918420,commonblackbird,b
xeno-canto.org/918912,commonblackbird,b
xeno-canto.org/918913,commonblackbird,b
xeno-canto.org/920195,commonblackbird,b
xeno-canto.org/926856,commonblackbird,b
xeno-canto.org/929326,commonblackbird,b
xeno-canto.org/936012,commonblackbird,b
xeno-canto.org/936756,commonblackbird,b
xeno-canto.org/941593,commonblackbird,b
xeno-canto.org/944747,commonblackbird,b
xeno-canto.org/957031,commonblackbird,b
xeno-canto.org/959287,commonblackbird,b
xeno-canto.org/963878,commonblackbird,b
xeno-canto.org/963884,commonblackbird,b
xeno-canto.org/974958,commonblackbird,b
xeno-canto.org/975191,commonblackbird,b
xeno-canto.org/976712,commonblackbird,b
xeno-canto.org/976791,commonblackbird,b
xeno-canto.org/980641,commonblackbird,b
xeno-canto.org/980973,commonblackbird,b
xeno-canto.org/980975,commonblackbird,b
xeno-canto.org/981364,commonblackbird,b
xeno-canto.org/982231,commonblackbird,b
xeno-canto.org/985045,commonblackbird,b
xeno-canto.org/986655,commonblackbird,b
xeno-canto.org/987814,commonblackbird,b
xeno-canto.org/987815,commonblackbird,b
xeno-canto.org/989416,commonblackbird,b
xeno-canto.org/990441,commonblackbird,b
xeno-canto.org/990486,commonblackbird,b
xeno-canto.org/990790,commonblackbird,b
xeno-canto.org/990996,commonblackbird,b
xeno-canto.org/991057,commonblackbird,b
xeno-canto.org/992819,commonblackbird,b
xeno-canto.org/993620,commonblackbird,b
xeno-canto.org/102746,commonquail,a
xeno-canto.org/105176,commonquail,a
xeno-canto.org/137849,commonquail,a
xeno-canto.org/137947,commonquail,a
xeno-canto.org/140271,commonquail,a
xeno-canto.org/142418,commonquail,a
xeno-canto.org/145124,commonquail,a
xeno-canto.org/154325,commonquail,a
xeno-canto.org/163346,commonquail,a
xeno-canto.org/167946,commonquail,a
xeno-canto.org/176582,commonquail,a
xeno-canto.org/198007,commonquail,a
xeno-canto.org/198008,commonquail,a
xeno-canto.org/198721,commonquail,a
xeno-canto.org/198800,commonquail,a
xeno-canto.org/205969,commonquail,a
xeno-canto.org/228509,commonquail,a
xeno-canto.org/254530,commonquail,a
xeno-canto.org/256219,commonquail,a
xeno-canto.org/282668,commonquail,a
xeno-canto.org/297590,commonquail,a
xeno-canto.org/30431,commonquail,a
xeno-canto.org/324682,commonquail,a
xeno-canto.org/341149,commonquail,a
xeno-canto.org/357548,commonquail,a
xeno-canto.org/36814,commonquail,a
xeno-canto.org/375521,commonquail,a
xeno-canto.org/375738,commonquail,a
xeno-canto.org/379336,commonquail,a
xeno-canto.org/379337,commonquail,a
xeno-canto.org/384728,commonquail,a
xeno-canto.org/392433,commonquail,a
xeno-canto.org/397052,commonquail,a
xeno-canto.org/402249,commonquail,a
xeno-canto.org/414714,commonquail,a
xeno-canto.org/424362,commonquail,a
xeno-canto.org/474598,commonquail,a
xeno-canto.org/476948,commonquail,a
xeno-canto.org/478743,commonquail,a
xeno-canto.org/488535,commonquail,a
xeno-canto.org/488541,commonquail,a
xeno-canto.org/488606,commonquail,a
xeno-canto.org/490114,commonquail,a
xeno-canto.org/497281,commonquail,a
xeno-canto.org/568329,commonquail,a
xeno-canto.org/568706,commonquail,a
xeno-canto.org/569322,commonquail,a
xeno-canto.org/569618,commonquail,a
xeno-canto.org/573612,commonquail,a
xeno-canto.org/606319,commonquail,a
xeno-canto.org/616869,commonquail,a
xeno-canto.org/623332,commonquail,a
xeno-canto.org/633414,commonquail,a
xeno-canto.org/635100,commonquail,a
xeno-canto.org/648000,commonquail,a
xeno-canto.org/653078,commonquail,a
xeno-canto.org/653676,commonquail,a
xeno-canto.org/653936,commonquail,a
xeno-canto.org/654794,commonquail,a
xeno-canto.org/655345,commonquail,a
xeno-canto.org/655562,commonquail,a
xeno-canto.org/656424,commonquail,a
xeno-canto.org/660115,commonquail,a
xeno-canto.org/665168,commonquail,a
xeno-canto.org/667139,commonquail,a
xeno-canto.org/670530,commonquail,a
xeno-canto.org/672545,commonquail,a
xeno-canto.org/716773,commonquail,a
xeno-canto.org/723634,commonquail,a
xeno-canto.org/726855,commonquail,a
xeno-canto.org/730708,commonquail,a
xeno-canto.org/732218,commonquail,a
xeno-canto.org/734863,commonquail,a
xeno-canto.org/736805,commonquail,a
xeno-canto.org/738343,commonquail,a
xeno-canto.org/744862,commonquail,a
xeno-canto.org/758441,commonquail,a
xeno-canto.org/761458,commonquail,a
xeno-canto.org/768505,commonquail,a
xeno-canto.org/77542,commonquail,a
xeno-canto.org/783957,commonquail,a
xeno-canto.org/784819,commonquail,a
xeno-canto.org/784820,commonquail,a
xeno-canto.org/784823,commonquail,a
xeno-canto.org/784824,commonquail,a
xeno-canto.org/784828,commonquail,a
xeno-canto.org/784829,commonquail,a
xeno-canto.org/784831,commonquail,a
xeno-canto.org/784833,commonquail,a
xeno-canto.org/785165,commonquail,a
xeno-canto.org/788587,commonquail,a
xeno-canto.org/796199,commonquail,a
xeno-canto.org/796209,commonquail,a
xeno-canto.org/797971,commonquail,a
xeno-canto.org/797977,commonquail,a
xeno-canto.org/79992,commonquail,a
xeno-canto.org/802633,commonquail,a
xeno-canto.org/807010,commonquail,a
xeno-canto.org/807186,commonquail,a
xeno-canto.org/808300,commonquail,a
xeno-canto.org/808307,commonquail,a
xeno-canto.org/808313,commonquail,a
xeno-canto.org/808316,commonquail,a
xeno-canto.org/808326,commonquail,a
xeno-canto.org/808329,commonquail,a
xeno-canto.org/808331,commonquail,a
xeno-canto.org/809224,commonquail,a
xeno-canto.org/809481,commonquail,a
xeno-canto.org/809487,commonquail,a
xeno-canto.org/809489,commonquail,a
xeno-canto.org/809492,commonquail,a
xeno-canto.org/809493,commonquail,a
xeno-canto.org/809494,commonquail,a
xeno-canto.org/809824,commonquail,a
xeno-canto.org/810446,commonquail,a
xeno-canto.org/810622,commonquail,a
xeno-canto.org/810626,commonquail,a
xeno-canto.org/810629,commonquail,a
xeno-canto.org/810632,commonquail,a
xeno-canto.org/810633,commonquail,a
xeno-canto.org/810634,commonquail,a
xeno-canto.org/810637,commonquail,a
xeno-canto.org/812551,commonquail,a
xeno-canto.org/814327,commonquail,a
xeno-canto.org/814328,commonquail,a
xeno-canto.org/814331,commonquail,a
xeno-canto.org/814332,commonquail,a
xeno-canto.org/814333,commonquail,a
xeno-canto.org/814340,commonquail,a
xeno-canto.org/814867,commonquail,a
xeno-canto.org/815516,commonquail,a
xeno-canto.org/815522,commonquail,a
xeno-canto.org/815523,commonquail,a
xeno-canto.org/817439,commonquail,a
xeno-canto.org/817442,commonquail,a
xeno-canto.org/817444,commonquail,a
xeno-canto.org/817445,commonquail,a
xeno-canto.org/817448,commonquail,a
xeno-canto.org/817458,commonquail,a
xeno-canto.org/817460,commonquail,a
xeno-canto.org/817461,commonquail,a
xeno-canto.org/817462,commonquail,a
xeno-canto.org/817464,commonquail,a
xeno-canto.org/817467,commonquail,a
xeno-canto.org/817470,commonquail,a
xeno-canto.org/817472,commonquail,a
xeno-canto.org/817475,commonquail,a
xeno-canto.org/817477,commonquail,a
xeno-canto.org/817478,commonquail,a
xeno-canto.org/817486,commonquail,a
xeno-canto.org/817497,commonquail,a
xeno-canto.org/817613,commonquail,a
xeno-canto.org/820676,commonquail,a
xeno-canto.org/822820,commonquail,a
xeno-canto.org/822825,commonquail,a
xeno-canto.org/824879,commonquail,a
xeno-canto.org/826547,commonquail,a
xeno-canto.org/831469,commonquail,a
xeno-canto.org/833314,commonquail,a
xeno-canto.org/84225,commonquail,a
xeno-canto.org/842641,commonquail,a
xeno-canto.org/843778,commonquail,a
xeno-canto.org/861725,commonquail,a
xeno-canto.org/908837,commonquail,a
xeno-canto.org/909973,commonquail,a
xeno-canto.org/915429,commonquail,a
xeno-canto.org/916719,commonquail,a
xeno-canto.org/917941,commonquail,a
xeno-canto.org/923039,commonquail,a
xeno-canto.org/931019,commonquail,a
xeno-canto.org/106613,commonquail,b
xeno-canto.org/107658,commonquail,b
xeno-canto.org/100988,commonquail,b
xeno-canto.org/105515,commonquail,b
xeno-canto.org/103219,commonquail,b
xeno-canto.org/28674,commonquail,b
xeno-canto.org/105415,commonquail,b
xeno-canto.org/89990,commonquail,b
xeno-canto.org/27535,commonquail,b
xeno-canto.org/104853,commonquail,b
xeno-canto.org/30190,commonquail,b
xeno-canto.org/133368,commonquail,b
xeno-canto.org/178971,commonquail,b
xeno-canto.org/179026,commonquail,b
xeno-canto.org/187255,commonquail,b
xeno-canto.org/188749,commonquail,b
xeno-canto.org/198010,commonquail,b
xeno-canto.org/210788,commonquail,b
xeno-canto.org/234682,commonquail,b
xeno-canto.org/255337,commonquail,b
xeno-canto.org/256795,commonquail,b
xeno-canto.org/263178,commonquail,b
xeno-canto.org/265435,commonquail,b
xeno-canto.org/280955,commonquail,b
xeno-canto.org/280957,commonquail,b
xeno-canto.org/284559,commonquail,b
xeno-canto.org/318874,commonquail,b
xeno-canto.org/368067,commonquail,b
xeno-canto.org/374479,commonquail,b
xeno-canto.org/378693,commonquail,b
xeno-canto.org/378694,commonquail,b
xeno-canto.org/416775,commonquail,b
xeno-canto.org/417471,commonquail,b
xeno-canto.org/454517,commonquail,b
xeno-canto.org/476709,commonquail,b
xeno-canto.org/477920,commonquail,b
xeno-canto.org/478087,commonquail,b
xeno-canto.org/486651,commonquail,b
xeno-canto.org/487218,commonquail,b
xeno-canto.org/489089,commonquail,b
xeno-canto.org/492561,commonquail,b
xeno-canto.org/500401,commonquail,b
xeno-canto.org/508646,commonquail,b
xeno-canto.org/555217,commonquail,b
xeno-canto.org/555247,commonquail,b
xeno-canto.org/563072,commonquail,b
xeno-canto.org/564030,commonquail,b
xeno-canto.org/565305,commonquail,b
xeno-canto.org/566703,commonquail,b
xeno-canto.org/576189,commonquail,b
xeno-canto.org/581205,commonquail,b
xeno-canto.org/611240,commonquail,b
xeno-canto.org/650231,commonquail,b
xeno-canto.org/651972,commonquail,b
xeno-canto.org/654485,commonquail,b
xeno-canto.org/655265,commonquail,b
xeno-canto.org/656241,commonquail,b
xeno-canto.org/658658,commonquail,b
xeno-canto.org/660279,commonquail,b
xeno-canto.org/661712,commonquail,b
